"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","management","single","tertiary","no",2.01447892927819,"yes","no","unknown",0.259091310804572,"jun",-0.0411505026014442,8.5606147709812,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","secondary","no",0.321344445297965,"no","no","cellular",0.0179674898849468,"apr",-0.667153521022196,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.451218682633426,"yes","no","cellular",1.4647104154027,"aug",-0.717700348596543,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.105091817327395,"yes","no","unknown",-1.66989925655243,"jun",-0.846011526285269,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",0.985722186757863,"yes","no","cellular",0.379653221264384,"nov",-0.445525123196216,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.201662208318819,"yes","no","cellular",-1.18765161471318,"may",1.35083136444594,0.0795216116906509,2.98593972473957,2.08623956488462,"unknown","no"
"Youth","technician","married","tertiary","no",-0.273343323281525,"yes","yes","unknown",1.4647104154027,"may",-0.464966210724811,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.1644942227826,"no","no","unknown",0.0179674898849468,"jun",-0.912111223882491,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","single","secondary","no",0.0120537085144356,"no","no","telephone",0.620777042184009,"nov",0.0443902825243729,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.383519851835314,"no","yes","cellular",1.10302468402326,"aug",-0.756582523653733,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","single","tertiary","no",2.1966684298084,"no","no","cellular",-1.54933734609261,"sep",1.84463498767225,-0.572870169793238,0.541446559424272,0.162786450436281,"success","yes"
"Workforce","management","divorced","secondary","no",-0.424006407508695,"yes","no","unknown",1.22358659448307,"may",-0.772135393676608,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",0.122893951095657,"no","no","cellular",-0.34371824149449,"aug",-0.379425425598994,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","unknown","no",0.228756338471136,"no","no","cellular",-0.946527793793552,"feb",0.569299645796432,-0.572870169793238,2.68290338193189,0.162786450436281,"success","no"
"Workforce","management","married","secondary","no",0.0701286859147763,"yes","no","cellular",-0.82596588333374,"jul",-0.659377086010759,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","unknown","no",-0.165157936810033,"yes","no","cellular",1.70583423632232,"jan",-0.46885442823053,-0.572870169793238,2.3293609819896,0.547477073325948,"failure","no"
"Retired","retired","married","primary","no",-0.446572684441399,"no","no","unknown",0.259091310804572,"jun",-0.122803070221542,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.241485049964767,"no","yes","cellular",0.741338952643821,"jul",-0.667153521022196,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.34336515317565,"no","no","cellular",0.379653221264384,"nov",0.409882728061955,-0.246674279051293,1.36974589643194,0.547477073325948,"success","no"
